timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736771986480,14,GET /causes,200,OK,Grupo de Hilos 1-2,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,1
1736771986495,4,GET /homepage,200,OK,Grupo de Hilos 1-2,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736771986490,13,GET /causes,200,OK,Grupo de Hilos 1-1,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,2
1736771986503,5,GET /homepage,200,OK,Grupo de Hilos 1-1,text,true,,3846,116,3,3,http://localhost:3005/,5,0,0
1736771986500,12,GET /causes,200,OK,Grupo de Hilos 1-2,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736771986513,3,GET /homepage,200,OK,Grupo de Hilos 1-2,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736771986517,12,GET /causes,200,OK,Grupo de Hilos 1-2,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771986529,4,GET /homepage,200,OK,Grupo de Hilos 1-2,text,true,,3846,116,2,2,http://localhost:3005/,4,0,0
1736771986673,9,GET /homepage,200,OK,Grupo de Hilos 1-3,text,true,,3846,116,1,1,http://localhost:3005/,9,0,3
1736771986684,16,GET /causes,200,OK,Grupo de Hilos 1-3,text,true,,5587,145,1,1,http://localhost:3000/api/v1/causes?page=1&limit=10,16,0,3
1736771986701,4,GET /homepage,200,OK,Grupo de Hilos 1-3,text,true,,3846,116,1,1,http://localhost:3005/,4,0,0
1736771986705,12,GET /causes,200,OK,Grupo de Hilos 1-3,text,true,,5587,145,1,1,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736771986718,4,GET /homepage,200,OK,Grupo de Hilos 1-3,text,true,,3846,116,1,1,http://localhost:3005/,4,0,0
1736771986723,11,GET /causes,200,OK,Grupo de Hilos 1-3,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771986735,4,GET /homepage,200,OK,Grupo de Hilos 1-3,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736771986739,11,GET /causes,200,OK,Grupo de Hilos 1-3,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771986751,3,GET /homepage,200,OK,Grupo de Hilos 1-3,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736771986755,10,GET /causes,200,OK,Grupo de Hilos 1-3,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771986765,4,GET /homepage,200,OK,Grupo de Hilos 1-3,text,true,,3846,116,2,2,http://localhost:3005/,4,0,0
1736771987242,12,GET /causes,200,OK,Grupo de Hilos 1-4,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,2
1736771987255,10,GET /causes,200,OK,Grupo de Hilos 1-4,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771987266,6,GET /homepage,200,OK,Grupo de Hilos 1-4,text,true,,3846,116,2,2,http://localhost:3005/,6,0,2
1736771987272,11,GET /causes,200,OK,Grupo de Hilos 1-4,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771987284,4,GET /homepage,200,OK,Grupo de Hilos 1-4,text,true,,3846,116,2,2,http://localhost:3005/,4,0,0
1736771987288,10,GET /causes,200,OK,Grupo de Hilos 1-4,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771987299,4,GET /homepage,200,OK,Grupo de Hilos 1-4,text,true,,3846,116,2,2,http://localhost:3005/,4,0,0
1736771987303,11,GET /causes,200,OK,Grupo de Hilos 1-4,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,2
1736771987315,3,GET /homepage,200,OK,Grupo de Hilos 1-4,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736771987319,11,GET /causes,200,OK,Grupo de Hilos 1-4,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771987331,5,GET /homepage,200,OK,Grupo de Hilos 1-4,text,true,,3846,116,3,3,http://localhost:3005/,5,0,0
1736771987326,14,GET /causes,200,OK,Grupo de Hilos 1-6,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,2
1736771987341,12,GET /causes,200,OK,Grupo de Hilos 1-6,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736771987354,6,GET /homepage,200,OK,Grupo de Hilos 1-6,text,true,,3846,116,2,2,http://localhost:3005/,6,0,1
1736771987360,10,GET /causes,200,OK,Grupo de Hilos 1-6,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771987371,4,GET /homepage,200,OK,Grupo de Hilos 1-6,text,true,,3846,116,2,2,http://localhost:3005/,4,0,0
1736771987375,11,GET /causes,200,OK,Grupo de Hilos 1-6,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771987386,5,GET /homepage,200,OK,Grupo de Hilos 1-6,text,true,,3846,116,2,2,http://localhost:3005/,5,0,0
1736771987391,10,GET /causes,200,OK,Grupo de Hilos 1-6,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771987401,5,GET /homepage,200,OK,Grupo de Hilos 1-6,text,true,,3846,116,2,2,http://localhost:3005/,5,0,0
1736771987406,12,GET /causes,200,OK,Grupo de Hilos 1-6,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736771987419,3,GET /homepage,200,OK,Grupo de Hilos 1-6,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736771988369,21,GET /causes,200,OK,Grupo de Hilos 1-8,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,20,0,2
1736771988391,18,GET /causes,200,OK,Grupo de Hilos 1-8,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,17,0,2
1736771988411,5,GET /homepage,200,OK,Grupo de Hilos 1-8,text,true,,3846,116,4,4,http://localhost:3005/,5,0,2
1736771988417,10,GET /causes,200,OK,Grupo de Hilos 1-8,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771988428,4,GET /homepage,200,OK,Grupo de Hilos 1-8,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736771988433,12,GET /causes,200,OK,Grupo de Hilos 1-8,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771988445,4,GET /homepage,200,OK,Grupo de Hilos 1-8,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736771988450,13,GET /causes,200,OK,Grupo de Hilos 1-8,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736771988463,4,GET /homepage,200,OK,Grupo de Hilos 1-8,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736771988467,11,GET /causes,200,OK,Grupo de Hilos 1-8,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771988478,4,GET /homepage,200,OK,Grupo de Hilos 1-8,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736771988555,5,GET /homepage,200,OK,Grupo de Hilos 1-5,text,true,,3846,116,4,4,http://localhost:3005/,5,0,2
1736771988561,11,GET /causes,200,OK,Grupo de Hilos 1-5,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771988572,4,GET /homepage,200,OK,Grupo de Hilos 1-5,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736771988577,10,GET /causes,200,OK,Grupo de Hilos 1-5,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771988587,5,GET /homepage,200,OK,Grupo de Hilos 1-5,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736771988590,12,GET /causes,200,OK,Grupo de Hilos 1-10,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736771988593,16,GET /causes,200,OK,Grupo de Hilos 1-5,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,15,0,1
1736771988609,6,GET /homepage,200,OK,Grupo de Hilos 1-5,text,true,,3846,116,4,4,http://localhost:3005/,6,0,0
1736771988603,12,GET /causes,200,OK,Grupo de Hilos 1-10,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736771988616,7,GET /homepage,200,OK,Grupo de Hilos 1-9,text,true,,3846,116,4,4,http://localhost:3005/,7,0,2
1736771988617,9,GET /homepage,200,OK,Grupo de Hilos 1-10,text,true,,3846,116,4,4,http://localhost:3005/,9,0,1
1736771988615,14,GET /causes,200,OK,Grupo de Hilos 1-5,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,2
1736771988629,6,GET /homepage,200,OK,Grupo de Hilos 1-5,text,true,,3846,116,4,4,http://localhost:3005/,6,0,0
1736771988624,18,GET /causes,200,OK,Grupo de Hilos 1-9,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,18,0,1
1736771988627,18,GET /causes,200,OK,Grupo de Hilos 1-10,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,18,0,2
1736771988643,4,GET /homepage,200,OK,Grupo de Hilos 1-9,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736771988646,6,GET /homepage,200,OK,Grupo de Hilos 1-10,text,true,,3846,116,4,4,http://localhost:3005/,6,0,0
1736771988636,17,GET /causes,200,OK,Grupo de Hilos 1-5,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,16,0,1
1736771988653,6,GET /homepage,200,OK,Grupo de Hilos 1-5,text,true,,3846,116,4,4,http://localhost:3005/,6,0,0
1736771988648,16,GET /causes,200,OK,Grupo de Hilos 1-9,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,16,0,1
1736771988653,15,GET /causes,200,OK,Grupo de Hilos 1-10,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,15,0,2
1736771988665,4,GET /homepage,200,OK,Grupo de Hilos 1-9,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736771988669,5,GET /homepage,200,OK,Grupo de Hilos 1-10,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736771988669,29,GET /causes,200,OK,Grupo de Hilos 1-9,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,29,0,1
1736771988699,5,GET /homepage,200,OK,Grupo de Hilos 1-9,text,true,,3846,116,3,3,http://localhost:3005/,5,0,0
1736771988674,60,GET /causes,200,OK,Grupo de Hilos 1-10,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,60,0,2
1736771988735,5,GET /homepage,200,OK,Grupo de Hilos 1-10,text,true,,3846,116,3,3,http://localhost:3005/,5,0,0
1736771988704,48,GET /causes,200,OK,Grupo de Hilos 1-9,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,48,0,2
1736771988753,4,GET /homepage,200,OK,Grupo de Hilos 1-9,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736771988740,22,GET /causes,200,OK,Grupo de Hilos 1-10,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,22,0,2
1736771988763,5,GET /homepage,200,OK,Grupo de Hilos 1-10,text,true,,3846,116,3,3,http://localhost:3005/,5,0,0
1736771988758,15,GET /causes,200,OK,Grupo de Hilos 1-9,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,15,0,1
1736771988774,4,GET /homepage,200,OK,Grupo de Hilos 1-9,text,true,,3846,116,2,2,http://localhost:3005/,4,0,0
1736771989982,23,GET /causes,200,OK,Grupo de Hilos 1-7,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,22,0,3
1736771990006,21,GET /causes,200,OK,Grupo de Hilos 1-7,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,20,0,2
1736771990028,7,GET /homepage,200,OK,Grupo de Hilos 1-7,text,true,,3846,116,6,6,http://localhost:3005/,7,0,3
1736771990035,13,GET /causes,200,OK,Grupo de Hilos 1-7,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,2
1736771990048,4,GET /homepage,200,OK,Grupo de Hilos 1-7,text,true,,3846,116,6,6,http://localhost:3005/,4,0,0
1736771990053,10,GET /causes,200,OK,Grupo de Hilos 1-7,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771990063,4,GET /homepage,200,OK,Grupo de Hilos 1-7,text,true,,3846,116,6,6,http://localhost:3005/,4,0,0
1736771990067,10,GET /causes,200,OK,Grupo de Hilos 1-7,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771990077,4,GET /homepage,200,OK,Grupo de Hilos 1-7,text,true,,3846,116,6,6,http://localhost:3005/,3,0,0
1736771990081,10,GET /causes,200,OK,Grupo de Hilos 1-7,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771990091,4,GET /homepage,200,OK,Grupo de Hilos 1-7,text,true,,3846,116,6,6,http://localhost:3005/,4,0,0
1736771990149,6,GET /homepage,200,OK,Grupo de Hilos 1-12,text,true,,3846,116,5,5,http://localhost:3005/,6,0,2
1736771990156,13,GET /causes,200,OK,Grupo de Hilos 1-12,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,1
1736771990170,3,GET /homepage,200,OK,Grupo de Hilos 1-12,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736771990174,10,GET /causes,200,OK,Grupo de Hilos 1-12,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771990185,3,GET /homepage,200,OK,Grupo de Hilos 1-12,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736771990189,11,GET /causes,200,OK,Grupo de Hilos 1-12,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771990200,3,GET /homepage,200,OK,Grupo de Hilos 1-12,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736771990204,10,GET /causes,200,OK,Grupo de Hilos 1-12,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771990215,3,GET /homepage,200,OK,Grupo de Hilos 1-12,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736771990218,10,GET /causes,200,OK,Grupo de Hilos 1-12,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771990229,3,GET /homepage,200,OK,Grupo de Hilos 1-12,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736771990285,7,GET /homepage,200,OK,Grupo de Hilos 1-13,text,true,,3846,116,4,4,http://localhost:3005/,7,0,4
1736771990293,10,GET /causes,200,OK,Grupo de Hilos 1-13,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771990304,3,GET /homepage,200,OK,Grupo de Hilos 1-13,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736771990308,10,GET /causes,200,OK,Grupo de Hilos 1-13,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771990318,4,GET /homepage,200,OK,Grupo de Hilos 1-13,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771990322,11,GET /causes,200,OK,Grupo de Hilos 1-13,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771990333,4,GET /homepage,200,OK,Grupo de Hilos 1-13,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771990338,15,GET /causes,200,OK,Grupo de Hilos 1-13,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,15,0,1
1736771990339,15,GET /causes,200,OK,Grupo de Hilos 1-16,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,15,0,2
1736771990354,5,GET /homepage,200,OK,Grupo de Hilos 1-13,text,true,,3846,116,5,5,http://localhost:3005/,5,0,0
1736771990355,13,GET /causes,200,OK,Grupo de Hilos 1-16,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,1
1736771990360,15,GET /causes,200,OK,Grupo de Hilos 1-13,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,1
1736771990370,7,GET /homepage,200,OK,Grupo de Hilos 1-16,text,true,,3846,116,5,5,http://localhost:3005/,7,0,2
1736771990375,7,GET /homepage,200,OK,Grupo de Hilos 1-13,text,true,,3846,116,5,5,http://localhost:3005/,7,0,0
1736771990378,15,GET /causes,200,OK,Grupo de Hilos 1-16,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,1
1736771990393,3,GET /homepage,200,OK,Grupo de Hilos 1-16,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736771990397,10,GET /causes,200,OK,Grupo de Hilos 1-16,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771990408,3,GET /homepage,200,OK,Grupo de Hilos 1-16,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736771990412,10,GET /causes,200,OK,Grupo de Hilos 1-16,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771990423,4,GET /homepage,200,OK,Grupo de Hilos 1-16,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736771990427,11,GET /causes,200,OK,Grupo de Hilos 1-16,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771990438,4,GET /homepage,200,OK,Grupo de Hilos 1-16,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736771990592,14,GET /causes,200,OK,Grupo de Hilos 1-14,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,2
1736771990606,10,GET /causes,200,OK,Grupo de Hilos 1-14,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771990617,6,GET /homepage,200,OK,Grupo de Hilos 1-14,text,true,,3846,116,4,4,http://localhost:3005/,6,0,2
1736771990623,10,GET /causes,200,OK,Grupo de Hilos 1-14,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771990634,3,GET /homepage,200,OK,Grupo de Hilos 1-14,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736771990637,11,GET /causes,200,OK,Grupo de Hilos 1-14,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771990648,4,GET /homepage,200,OK,Grupo de Hilos 1-14,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736771990653,10,GET /causes,200,OK,Grupo de Hilos 1-14,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771990664,3,GET /homepage,200,OK,Grupo de Hilos 1-14,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736771990667,12,GET /causes,200,OK,Grupo de Hilos 1-14,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771990679,4,GET /homepage,200,OK,Grupo de Hilos 1-14,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736771990829,14,GET /causes,200,OK,Grupo de Hilos 1-11,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,2
1736771990843,12,GET /causes,200,OK,Grupo de Hilos 1-11,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,2
1736771990856,6,GET /homepage,200,OK,Grupo de Hilos 1-11,text,true,,3846,116,3,3,http://localhost:3005/,6,0,2
1736771990863,11,GET /causes,200,OK,Grupo de Hilos 1-11,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771990874,4,GET /homepage,200,OK,Grupo de Hilos 1-11,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736771990879,11,GET /causes,200,OK,Grupo de Hilos 1-11,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771990891,4,GET /homepage,200,OK,Grupo de Hilos 1-11,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736771990895,12,GET /causes,200,OK,Grupo de Hilos 1-11,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736771990907,4,GET /homepage,200,OK,Grupo de Hilos 1-11,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736771990912,14,GET /causes,200,OK,Grupo de Hilos 1-11,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,1
1736771990927,4,GET /homepage,200,OK,Grupo de Hilos 1-11,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736771991522,6,GET /homepage,200,OK,Grupo de Hilos 1-19,text,true,,3846,116,5,5,http://localhost:3005/,6,0,2
1736771991529,12,GET /causes,200,OK,Grupo de Hilos 1-19,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771991541,3,GET /homepage,200,OK,Grupo de Hilos 1-19,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736771991545,11,GET /causes,200,OK,Grupo de Hilos 1-19,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771991557,3,GET /homepage,200,OK,Grupo de Hilos 1-19,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736771991560,12,GET /causes,200,OK,Grupo de Hilos 1-19,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,2
1736771991572,5,GET /homepage,200,OK,Grupo de Hilos 1-19,text,true,,3846,116,5,5,http://localhost:3005/,5,0,0
1736771991578,9,GET /causes,200,OK,Grupo de Hilos 1-19,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771991588,3,GET /homepage,200,OK,Grupo de Hilos 1-19,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736771991592,10,GET /causes,200,OK,Grupo de Hilos 1-19,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771991602,4,GET /homepage,200,OK,Grupo de Hilos 1-19,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771991605,11,GET /causes,200,OK,Grupo de Hilos 1-17,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,2
1736771991616,11,GET /causes,200,OK,Grupo de Hilos 1-17,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771991628,6,GET /homepage,200,OK,Grupo de Hilos 1-17,text,true,,3846,116,4,4,http://localhost:3005/,6,0,2
1736771991634,9,GET /causes,200,OK,Grupo de Hilos 1-17,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771991644,3,GET /homepage,200,OK,Grupo de Hilos 1-17,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736771991648,9,GET /causes,200,OK,Grupo de Hilos 1-17,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771991658,4,GET /homepage,200,OK,Grupo de Hilos 1-17,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736771991662,10,GET /causes,200,OK,Grupo de Hilos 1-17,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771991673,4,GET /homepage,200,OK,Grupo de Hilos 1-17,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736771991677,10,GET /causes,200,OK,Grupo de Hilos 1-17,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,2
1736771991688,4,GET /homepage,200,OK,Grupo de Hilos 1-17,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736771991704,5,GET /homepage,200,OK,Grupo de Hilos 1-18,text,true,,3846,116,3,3,http://localhost:3005/,5,0,2
1736771991710,10,GET /causes,200,OK,Grupo de Hilos 1-18,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771991720,5,GET /homepage,200,OK,Grupo de Hilos 1-18,text,true,,3846,116,3,3,http://localhost:3005/,5,0,0
1736771991725,9,GET /causes,200,OK,Grupo de Hilos 1-18,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771991735,3,GET /homepage,200,OK,Grupo de Hilos 1-18,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736771991739,9,GET /causes,200,OK,Grupo de Hilos 1-18,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
